n,m,k,k_type,brute_time,brute_result,heuristic_time,heuristic_result
20,106,53,k/2,0.000834942,TRUE,0.000631809,TRUE
20,106,25,random,5.463753939,FALSE,0.000813961,FALSE
20,87,0,0,4.615450144,FALSE,0.00074029,FALSE
20,87,87,k,6.51E-05,TRUE,0.000976324,TRUE
20,87,43,k/2,0.002519846,TRUE,0.000656128,TRUE
20,87,74,random,5.01E-05,TRUE,0.000859976,TRUE
20,103,0,0,5.22651577,FALSE,0.000858784,FALSE
20,103,103,k,6.82E-05,TRUE,0.000971794,TRUE
20,103,51,k/2,5.48E-05,TRUE,0.001083851,TRUE
20,103,83,random,5.01E-05,TRUE,0.000934124,TRUE
20,101,0,0,5.217893839,FALSE,0.000888109,FALSE
20,101,101,k,7.30E-05,TRUE,0.000717878,TRUE
20,101,50,k/2,0.00051713,TRUE,0.000656128,TRUE
20,101,94,random,4.98E-05,TRUE,0.000515938,TRUE
20,85,0,0,4.622511864,FALSE,0.000574112,FALSE
20,85,85,k,7.08E-05,TRUE,0.000720978,TRUE
20,85,42,k/2,0.000336885,TRUE,0.000778198,TRUE
20,85,82,random,5.01E-05,TRUE,0.000667095,TRUE
20,101,0,0,5.090463877,FALSE,0.000409126,FALSE
20,101,101,k,7.80E-05,TRUE,0.000724792,TRUE
20,101,50,k/2,9.30E-05,TRUE,0.000649929,TRUE
20,101,46,random,0.004340887,TRUE,0.000518084,TRUE
20,102,0,0,5.200615883,FALSE,0.000850916,FALSE
20,102,102,k,6.58E-05,TRUE,0.000778913,TRUE
20,102,51,k/2,0.000351906,TRUE,0.000679016,TRUE
20,102,43,random,0.213844776,TRUE,0.000538111,TRUE
20,97,0,0,5.20818615,FALSE,0.000724077,FALSE
20,97,97,k,8.89E-05,TRUE,0.000873089,TRUE
20,97,48,k/2,5.82E-05,TRUE,0.000966072,TRUE
20,97,26,random,5.075932264,FALSE,0.000951052,FALSE
20,94,0,0,4.852273226,FALSE,0.000948906,FALSE
20,94,94,k,6.72E-05,TRUE,0.000827789,TRUE
20,94,47,k/2,0.00028801,TRUE,0.00075388,TRUE
20,94,56,random,4.70E-05,TRUE,0.000494003,TRUE
20,89,0,0,4.818856001,FALSE,0.000674248,FALSE
20,89,89,k,6.51E-05,TRUE,0.000783205,TRUE
20,89,44,k/2,0.000310898,TRUE,0.000694036,TRUE
20,89,62,random,4.72E-05,TRUE,0.000621796,TRUE
20,104,0,0,5.252928019,FALSE,0.000934839,FALSE
20,104,104,k,6.91E-05,TRUE,0.000663042,TRUE
20,104,52,k/2,0.000524998,TRUE,0.000643969,TRUE
20,104,46,random,0.006093979,TRUE,0.000909805,TRUE
20,100,0,0,5.126917839,FALSE,0.000718832,FALSE
20,100,100,k,8.61E-05,TRUE,0.000709057,TRUE
20,100,50,k/2,0.000101089,TRUE,0.000840187,TRUE
20,100,90,random,5.20E-05,TRUE,0.000514984,TRUE
20,98,0,0,5.264148951,FALSE,0.000688076,FALSE
20,98,98,k,6.60E-05,TRUE,0.000842094,TRUE
20,98,49,k/2,0.000499964,TRUE,0.000929117,TRUE
20,98,72,random,5.70E-05,TRUE,0.000729799,TRUE
20,90,0,0,4.710867882,FALSE,0.000813007,FALSE
20,90,90,k,6.29E-05,TRUE,0.000777245,TRUE
20,90,45,k/2,8.13E-05,TRUE,0.001290798,TRUE
20,90,69,random,5.51E-05,TRUE,0.000702858,TRUE
20,99,0,0,5.04314208,FALSE,0.000860929,FALSE
20,99,99,k,9.08E-05,TRUE,0.00079298,TRUE
20,99,49,k/2,0.002866983,TRUE,0.00082612,TRUE
20,99,13,random,5.237657785,FALSE,0.000675201,FALSE
20,111,0,0,5.509543896,FALSE,0.000709772,FALSE
20,111,111,k,7.08E-05,TRUE,0.000839233,TRUE
20,111,55,k/2,5.82E-05,TRUE,0.000899792,TRUE
20,111,13,random,5.484599113,FALSE,0.000663757,FALSE
22,105,0,0,20.43933105,FALSE,0.000790119,FALSE
22,105,105,k,6.82E-05,TRUE,0.000760078,TRUE
22,105,52,k/2,5.29E-05,TRUE,0.001017809,TRUE
22,105,84,random,5.70E-05,TRUE,0.000627995,TRUE
22,121,0,0,23.28854179,FALSE,0.000891924,FALSE
22,121,121,k,0.000108004,TRUE,0.000796318,TRUE
22,121,60,k/2,9.39E-05,TRUE,0.000571966,TRUE
22,121,85,random,5.29E-05,TRUE,0.000712872,TRUE
22,124,0,0,24.24653912,FALSE,0.000663042,FALSE
22,124,124,k,7.20E-05,TRUE,0.000951052,TRUE
22,124,62,k/2,9.80E-05,TRUE,0.001166821,TRUE
22,124,80,random,0.000124931,TRUE,0.001656055,TRUE
22,110,0,0,22.57551193,FALSE,0.002187014,FALSE
22,110,110,k,0.000170946,TRUE,0.001335859,TRUE
22,110,55,k/2,0.000126839,TRUE,0.00124383,TRUE
22,110,25,random,23.18861318,FALSE,0.000926018,FALSE
22,129,0,0,25.71760321,FALSE,0.001222134,FALSE
22,129,129,k,0.000124216,TRUE,0.000824928,TRUE
22,129,64,k/2,0.000249863,TRUE,0.001183987,TRUE
22,129,82,random,0.000111818,TRUE,0.000793934,TRUE
22,110,0,0,22.0678637,FALSE,0.000967026,FALSE
22,110,110,k,0.000114918,TRUE,0.001204014,TRUE
22,110,55,k/2,9.51E-05,TRUE,0.000838995,TRUE
22,110,84,random,5.63E-05,TRUE,0.001086235,TRUE
22,110,0,0,21.48331213,FALSE,0.000823021,FALSE
22,110,110,k,7.30E-05,TRUE,0.000844002,TRUE
22,110,55,k/2,0.002547264,TRUE,0.000770092,TRUE
22,110,15,random,21.21251893,FALSE,0.000843763,FALSE
22,129,0,0,23.74672174,FALSE,0.000766039,FALSE
22,129,129,k,6.99E-05,TRUE,0.000649929,TRUE
22,129,64,k/2,0.000164032,TRUE,0.000721931,TRUE
22,129,3,random,24.05669999,FALSE,0.001170874,FALSE
22,99,0,0,19.51401019,FALSE,0.000750065,FALSE
22,99,99,k,7.22E-05,TRUE,0.001533031,TRUE
22,99,49,k/2,6.82E-05,TRUE,0.000685215,TRUE
22,99,51,random,5.34E-05,TRUE,0.001202106,TRUE
22,108,0,0,20.66451311,FALSE,0.00113821,FALSE
22,108,108,k,7.39E-05,TRUE,0.001404047,TRUE
22,108,54,k/2,0.000207186,TRUE,0.001525164,TRUE
22,108,37,random,20.68582392,FALSE,0.001050949,FALSE
22,124,0,0,22.97813296,FALSE,0.000803947,FALSE
22,124,124,k,0.000107765,TRUE,0.00108099,TRUE
22,124,62,k/2,0.00016284,TRUE,0.001422167,TRUE
22,124,40,random,22.83792686,FALSE,0.000818014,FALSE
22,106,0,0,20.47943306,FALSE,0.000969887,FALSE
22,106,106,k,6.79E-05,TRUE,0.001426935,TRUE
22,106,53,k/2,8.70E-05,TRUE,0.001102686,TRUE
22,106,88,random,5.51E-05,TRUE,0.000926018,TRUE
22,111,0,0,20.99295783,FALSE,0.001177073,FALSE
22,111,111,k,7.08E-05,TRUE,0.000566006,TRUE
22,111,55,k/2,0.000386953,TRUE,0.000734091,TRUE
22,111,101,random,9.23E-05,TRUE,0.00108099,TRUE
22,107,0,0,20.58143997,FALSE,0.001161098,FALSE
22,107,107,k,7.68E-05,TRUE,0.00174427,TRUE
22,107,53,k/2,0.001475096,TRUE,0.000844002,TRUE
22,107,4,random,20.72524285,FALSE,0.001050949,FALSE
22,107,0,0,20.85378313,FALSE,0.000823021,FALSE
22,107,107,k,6.99E-05,TRUE,0.00095582,TRUE
22,107,53,k/2,0.000411034,TRUE,0.001127243,TRUE
22,107,88,random,0.000112295,TRUE,0.001204967,TRUE
22,106,0,0,20.39782023,FALSE,0.000886202,FALSE
22,106,106,k,8.20E-05,TRUE,0.001028061,TRUE
22,106,53,k/2,0.001271009,TRUE,0.001399755,TRUE
22,106,106,random,6.82E-05,TRUE,0.001602173,TRUE
22,118,0,0,22.15423727,FALSE,0.000886917,FALSE
22,118,118,k,7.72E-05,TRUE,0.000688791,TRUE
22,118,59,k/2,5.91E-05,TRUE,0.000928402,TRUE
22,118,31,random,22.32744813,FALSE,0.001171112,FALSE
22,128,0,0,23.57574677,FALSE,0.001096964,FALSE
22,128,128,k,0.000110865,TRUE,0.000757933,TRUE
22,128,64,k/2,5.89E-05,TRUE,0.000694036,TRUE
22,128,32,random,23.72704005,FALSE,0.001009226,FALSE
22,113,0,0,21.64650512,FALSE,0.00116086,FALSE
22,113,113,k,0.000110149,TRUE,0.000964165,TRUE
22,113,56,k/2,0.000807047,TRUE,0.000743866,TRUE
22,113,9,random,21.69034719,FALSE,0.00097394,FALSE
22,102,0,0,20.3655591,FALSE,0.001125813,FALSE
22,102,102,k,7.61E-05,TRUE,0.001082182,TRUE
22,102,51,k/2,5.91E-05,TRUE,0.000952959,TRUE
22,102,54,random,5.60E-05,TRUE,0.001601934,TRUE
22,120,0,0,22.87214112,FALSE,0.001026869,FALSE
22,120,120,k,0.000114918,TRUE,0.001127958,TRUE
22,120,60,k/2,0.000195265,TRUE,0.000777006,TRUE
22,120,107,random,5.67E-05,TRUE,0.000993013,TRUE
22,114,0,0,21.82473707,FALSE,0.00079608,FALSE
22,114,114,k,7.01E-05,TRUE,0.00093317,TRUE
22,114,57,k/2,0.003468037,TRUE,0.002131224,TRUE
22,114,89,random,0.000118017,TRUE,0.001460075,TRUE
22,123,0,0,23.37966728,FALSE,0.000684023,FALSE
22,123,123,k,0.000114918,TRUE,0.001079082,TRUE
22,123,61,k/2,0.014451742,TRUE,0.001027107,TRUE
22,123,107,random,6.32E-05,TRUE,0.001107931,TRUE
22,116,0,0,22.59818792,FALSE,0.000967979,FALSE
22,116,116,k,7.61E-05,TRUE,0.000993967,TRUE
22,116,58,k/2,6.29E-05,TRUE,0.000794888,TRUE
22,116,19,random,22.67223907,FALSE,0.000880957,FALSE
22,124,0,0,23.84186292,FALSE,0.000769138,FALSE
22,124,124,k,7.10E-05,TRUE,0.000737906,TRUE
22,124,62,k/2,8.80E-05,TRUE,0.001038074,FALSE
22,124,18,random,23.77893233,FALSE,0.00143218,FALSE
22,129,0,0,24.1189189,FALSE,0.000763893,FALSE
22,129,129,k,7.30E-05,TRUE,0.001138926,TRUE
22,129,64,k/2,6.70E-05,TRUE,0.001078606,TRUE
22,129,49,random,24.24116921,FALSE,0.00077486,FALSE
22,120,0,0,23.10906219,FALSE,0.001218081,FALSE
22,120,120,k,0.000113964,TRUE,0.001005888,TRUE
22,120,60,k/2,6.60E-05,TRUE,0.001134157,TRUE
22,120,89,random,6.01E-05,TRUE,0.00077796,TRUE
22,125,0,0,23.98334312,FALSE,0.000842094,FALSE
22,125,125,k,0.000112057,TRUE,0.000987291,TRUE
22,125,62,k/2,0.001352072,TRUE,0.00116086,TRUE
22,125,70,random,0.000103712,TRUE,0.000776052,TRUE
22,119,0,0,22.75879598,FALSE,0.000947952,FALSE
22,119,119,k,7.30E-05,TRUE,0.000983715,TRUE
22,119,59,k/2,0.000288963,TRUE,0.000980139,TRUE
22,119,91,random,6.29E-05,TRUE,0.000912905,TRUE
22,114,0,0,22.39145517,FALSE,0.000756025,FALSE
22,114,114,k,7.41E-05,TRUE,0.00096941,TRUE
22,114,57,k/2,0.002341032,TRUE,0.000931978,TRUE
22,114,27,random,22.09937692,FALSE,0.001058102,FALSE
22,124,0,0,23.56569695,FALSE,0.000762939,FALSE
22,124,124,k,7.10E-05,TRUE,0.00087285,TRUE
22,124,62,k/2,0.001465082,TRUE,0.001233101,TRUE
22,124,48,random,23.73918009,FALSE,0.000778913,FALSE
22,124,0,0,23.71023893,FALSE,0.001303196,FALSE
22,124,124,k,0.000110149,TRUE,0.001560688,TRUE
22,124,62,k/2,0.001590014,TRUE,0.001309156,TRUE
22,124,35,random,23.94491029,FALSE,0.000984907,FALSE
22,129,0,0,24.16525578,FALSE,0.001221895,FALSE
22,129,129,k,0.000126123,TRUE,0.001163006,TRUE
22,129,64,k/2,0.005041361,TRUE,0.002681017,TRUE
22,129,122,random,0.000151873,TRUE,0.001697063,TRUE
22,133,0,0,24.85408807,FALSE,0.000797272,FALSE
22,133,133,k,0.000104189,TRUE,0.001148224,TRUE
22,133,66,k/2,0.001446009,TRUE,0.001421928,TRUE
22,133,48,random,24.86611891,FALSE,0.000757933,FALSE
22,119,0,0,23.14306521,FALSE,0.000980854,FALSE
22,119,119,k,7.20E-05,TRUE,0.000816107,TRUE
22,119,59,k/2,6.08E-05,TRUE,0.000752926,TRUE
22,119,91,random,5.60E-05,TRUE,0.000745058,TRUE
22,120,0,0,22.96680784,FALSE,0.001057148,FALSE
22,120,120,k,7.08E-05,TRUE,0.001370907,TRUE
22,120,60,k/2,0.000332117,TRUE,0.001448154,TRUE
22,120,118,random,6.20E-05,TRUE,0.000742912,TRUE
22,109,0,0,21.34703493,FALSE,0.00101614,FALSE
22,109,109,k,0.000108957,TRUE,0.001128912,TRUE
22,109,54,k/2,5.98E-05,TRUE,0.001105785,TRUE
22,109,68,random,5.72E-05,TRUE,0.000943184,TRUE
22,108,0,0,21.16931415,FALSE,0.001123905,FALSE
22,108,108,k,9.39E-05,TRUE,0.001017094,TRUE
22,108,54,k/2,9.08E-05,TRUE,0.001617908,TRUE
22,108,91,random,0.000113964,TRUE,0.001636028,TRUE
22,111,0,0,22.21775198,FALSE,0.001321077,FALSE
22,111,111,k,7.58E-05,TRUE,0.000681877,TRUE
22,111,55,k/2,8.92E-05,TRUE,0.001105785,TRUE
22,111,43,random,0.222148895,TRUE,0.001201868,TRUE
22,124,0,0,23.64511085,FALSE,0.000775099,FALSE
22,124,124,k,7.41E-05,TRUE,0.001038074,TRUE
22,124,62,k/2,0.004136086,TRUE,0.001489878,TRUE
22,124,80,random,0.000160933,TRUE,0.002530098,TRUE
22,109,0,0,21.90473604,FALSE,0.001405001,FALSE
22,109,109,k,0.000120163,TRUE,0.000859022,TRUE
22,109,54,k/2,0.004644871,TRUE,0.00144887,TRUE
22,109,102,random,0.000216246,TRUE,0.001219034,TRUE
22,115,0,0,22.54089499,FALSE,0.000999928,FALSE
22,115,115,k,9.70E-05,TRUE,0.000962257,TRUE
22,115,57,k/2,0.000603914,TRUE,0.001399994,TRUE
22,115,20,random,22.64830685,FALSE,0.00086689,FALSE
22,114,0,0,22.26233983,FALSE,0.001101971,FALSE
22,114,114,k,7.82E-05,TRUE,0.000798941,TRUE
22,114,57,k/2,0.000193834,TRUE,0.000946283,TRUE
22,114,76,random,6.13E-05,TRUE,0.000941992,TRUE
22,111,0,0,22.05695891,FALSE,0.001163006,FALSE
22,111,111,k,8.39E-05,TRUE,0.001874924,TRUE
22,111,55,k/2,0.000198126,TRUE,0.001206875,TRUE
22,111,106,random,6.01E-05,TRUE,0.001089096,TRUE
22,126,0,0,24.31138325,FALSE,0.000922918,FALSE
22,126,126,k,7.80E-05,TRUE,0.00092411,TRUE
22,126,63,k/2,0.000209093,TRUE,0.001108885,TRUE
22,126,88,random,6.01E-05,TRUE,0.001397133,TRUE
22,111,0,0,21.98665214,FALSE,0.001122952,FALSE
22,111,111,k,7.41E-05,TRUE,0.00088191,TRUE
22,111,55,k/2,0.000271797,TRUE,0.001010895,TRUE
22,111,68,random,6.91E-05,TRUE,0.001277208,TRUE
22,108,0,0,21.54957223,FALSE,0.001011848,FALSE
22,108,108,k,8.89E-05,TRUE,0.000798941,TRUE
22,108,54,k/2,5.82E-05,TRUE,0.001185894,TRUE
22,108,80,random,0.000111103,TRUE,0.001273155,TRUE
22,129,0,0,24.4530313,FALSE,0.00116992,FALSE
22,129,129,k,8.01E-05,TRUE,0.001204252,TRUE
22,129,64,k/2,0.001080036,TRUE,0.002441168,TRUE
22,129,23,random,24.35863709,FALSE,0.001263142,FALSE
22,98,0,0,20.01573896,FALSE,0.0009799,FALSE
22,98,98,k,6.79E-05,TRUE,0.000818014,TRUE
22,98,49,k/2,8.51E-05,TRUE,0.001113176,TRUE
22,98,83,random,5.51E-05,TRUE,0.001266956,TRUE
22,106,0,0,21.16057801,FALSE,0.000803947,FALSE
22,106,106,k,0.000146866,TRUE,0.001409054,TRUE
22,106,53,k/2,0.002130985,TRUE,0.001577377,TRUE
22,106,53,random,0.002050161,TRUE,0.000929117,TRUE
22,135,0,0,25.20009398,FALSE,0.000479937,FALSE
22,135,135,k,7.89E-05,TRUE,0.000880003,TRUE
22,135,67,k/2,0.000267982,TRUE,0.000957966,TRUE
22,135,31,random,25.32053208,FALSE,0.000948906,FALSE
22,109,0,0,21.69830227,FALSE,0.000862122,FALSE
22,109,109,k,8.99E-05,TRUE,0.000906944,TRUE
22,109,54,k/2,0.005406141,TRUE,0.000863075,TRUE
22,109,11,random,20.52757716,FALSE,0.000759125,FALSE
22,124,0,0,21.07379699,FALSE,0.000732899,FALSE
22,124,124,k,6.13E-05,TRUE,0.000807285,TRUE
22,124,62,k/2,0.000230789,TRUE,0.00094986,TRUE
22,124,81,random,0.000122786,TRUE,0.001049995,TRUE
22,118,0,0,20.23300385,FALSE,0.001014948,FALSE
22,118,118,k,6.70E-05,TRUE,0.000585079,TRUE
22,118,59,k/2,0.005272865,TRUE,0.000859022,TRUE
22,118,64,random,0.000459194,TRUE,0.000963211,TRUE
22,118,0,0,20.09714293,FALSE,0.000858784,FALSE
22,118,118,k,6.89E-05,TRUE,0.000782013,TRUE
22,118,59,k/2,0.000246048,TRUE,0.000854969,TRUE
22,118,74,random,5.67E-05,TRUE,0.000958204,TRUE
22,122,0,0,20.90852094,FALSE,0.000874996,FALSE
22,122,122,k,6.91E-05,TRUE,0.000891924,TRUE
22,122,61,k/2,0.001367092,TRUE,0.001523972,TRUE
22,122,61,random,0.001451731,TRUE,0.001394272,TRUE
22,122,0,0,20.944309,FALSE,0.001046896,FALSE
22,122,122,k,6.89E-05,TRUE,0.001074076,TRUE
22,122,61,k/2,6.60E-05,TRUE,0.001598835,FALSE
22,122,111,random,0.000159025,TRUE,0.001921892,TRUE
22,116,0,0,20.05547285,FALSE,0.000876904,FALSE
22,116,116,k,6.48E-05,TRUE,0.0010221,TRUE
22,116,58,k/2,0.000652075,TRUE,0.000804186,TRUE
22,116,50,random,0.126235962,TRUE,0.00057292,TRUE
22,119,0,0,20.15040517,FALSE,0.001012087,FALSE
22,119,119,k,6.79E-05,TRUE,0.001298189,TRUE
22,119,59,k/2,0.020651817,TRUE,0.001186132,TRUE
22,119,119,random,0.000109196,TRUE,0.002037048,TRUE
22,119,0,0,20.68697286,FALSE,0.000747919,FALSE
22,119,119,k,6.32E-05,TRUE,0.000650883,TRUE
22,119,59,k/2,0.000571251,TRUE,0.000874996,TRUE
22,119,3,random,20.53111601,FALSE,0.00072217,FALSE
22,112,0,0,19.47297096,FALSE,0.00072217,FALSE
22,112,112,k,6.03E-05,TRUE,0.001169205,TRUE
22,112,56,k/2,0.000115871,TRUE,0.001665831,TRUE
22,112,39,random,19.57769299,FALSE,0.000869751,FALSE
22,114,0,0,19.77249885,FALSE,0.000874043,FALSE
22,114,114,k,6.91E-05,TRUE,0.000611782,TRUE
22,114,57,k/2,0.000375032,TRUE,0.001190901,TRUE
22,114,110,random,5.98E-05,TRUE,0.001500845,TRUE
22,127,0,0,21.58781099,FALSE,0.000762224,FALSE
22,127,127,k,6.77E-05,TRUE,0.001003027,TRUE
22,127,63,k/2,9.20E-05,TRUE,0.001075745,TRUE
22,127,120,random,0.000130892,TRUE,0.000789881,TRUE
22,122,0,0,20.79152322,FALSE,0.000853062,FALSE
22,122,122,k,6.29E-05,TRUE,0.000859261,TRUE
22,122,61,k/2,0.00108695,TRUE,0.001307964,TRUE
22,122,45,random,20.68315411,FALSE,0.000993729,FALSE
22,109,0,0,19.51311898,FALSE,0.000905037,FALSE
22,109,109,k,6.32E-05,TRUE,0.000729084,TRUE
22,109,54,k/2,5.79E-05,TRUE,0.000938177,TRUE
22,109,29,random,19.37866616,FALSE,0.001012325,FALSE
22,115,0,0,19.96668315,FALSE,0.000844002,FALSE
22,115,115,k,8.39E-05,TRUE,0.000973701,TRUE
22,115,57,k/2,0.000132084,TRUE,0.000812054,TRUE
22,115,0,random,19.96891117,FALSE,0.000896931,FALSE
22,109,0,0,19.15274024,FALSE,0.001021147,FALSE
22,109,109,k,6.91E-05,TRUE,0.000954866,TRUE
22,109,54,k/2,0.000120878,TRUE,0.001440048,TRUE
22,109,87,random,0.000148058,TRUE,0.000926018,TRUE
22,127,0,0,21.56104875,FALSE,0.000897169,FALSE
22,127,127,k,6.70E-05,TRUE,0.000953197,TRUE
22,127,63,k/2,0.001250267,TRUE,0.000785828,TRUE
22,127,70,random,5.67E-05,TRUE,0.000573874,TRUE
22,115,0,0,20.06992984,FALSE,0.000705242,FALSE
22,115,115,k,6.68E-05,TRUE,0.001011848,TRUE
22,115,57,k/2,5.82E-05,TRUE,0.00088501,TRUE
22,115,68,random,9.01E-05,TRUE,0.001053095,TRUE
22,105,0,0,18.826967,FALSE,0.000870228,FALSE
22,105,105,k,6.29E-05,TRUE,0.000929117,TRUE
22,105,52,k/2,0.003011703,TRUE,0.001421928,TRUE
22,105,78,random,5.51E-05,TRUE,0.000706196,TRUE
22,111,0,0,19.56605315,FALSE,0.000856876,FALSE
22,111,111,k,6.82E-05,TRUE,0.000761032,TRUE
22,111,55,k/2,5.79E-05,TRUE,0.001127243,TRUE
22,111,98,random,5.82E-05,TRUE,0.001513004,TRUE
22,115,0,0,20.06426692,FALSE,0.000921011,FALSE
22,115,115,k,0.000113964,TRUE,0.001132011,TRUE
22,115,57,k/2,6.91E-05,TRUE,0.001162052,TRUE
22,115,3,random,19.87888217,FALSE,0.001215935,FALSE
22,130,0,0,21.58189511,FALSE,0.000850916,FALSE
22,130,130,k,7.20E-05,TRUE,0.00070715,TRUE
22,130,65,k/2,0.00014019,TRUE,0.001289129,TRUE
22,130,2,random,21.88793898,FALSE,0.000705957,FALSE
22,121,0,0,20.6465919,FALSE,0.000754833,FALSE
22,121,121,k,6.70E-05,TRUE,0.000779629,TRUE
22,121,60,k/2,8.92E-05,TRUE,0.000797033,TRUE
22,121,117,random,5.39E-05,TRUE,0.001797915,TRUE
22,125,0,0,21.39141822,FALSE,0.000987053,FALSE
22,125,125,k,8.99E-05,TRUE,0.000987053,TRUE
22,125,62,k/2,6.08E-05,TRUE,0.001276731,TRUE
22,125,88,random,0.000141144,TRUE,0.000952959,TRUE
22,110,0,0,19.44558382,FALSE,0.000889063,FALSE
22,110,110,k,6.48E-05,TRUE,0.000746012,TRUE
22,110,55,k/2,0.000209808,TRUE,0.001767874,TRUE
22,110,4,random,19.55094218,FALSE,0.00088501,FALSE
22,114,0,0,19.90742874,FALSE,0.000586987,FALSE
22,114,114,k,6.60E-05,TRUE,0.000906944,TRUE
22,114,57,k/2,0.000152111,TRUE,0.000971079,TRUE
22,114,113,random,9.39E-05,TRUE,0.001124144,TRUE
22,118,0,0,20.46914005,FALSE,0.000738144,FALSE
22,118,118,k,6.60E-05,TRUE,0.000742197,TRUE
22,118,59,k/2,0.000183821,TRUE,0.000972033,TRUE
22,118,61,random,0.000154972,TRUE,0.001219988,TRUE
22,100,0,0,18.51221919,FALSE,0.000757933,FALSE
22,100,100,k,6.13E-05,TRUE,0.001026154,TRUE
22,100,50,k/2,7.61E-05,TRUE,0.001451015,TRUE
22,100,68,random,5.60E-05,TRUE,0.001533985,TRUE
22,110,0,0,19.61166477,FALSE,0.000725031,FALSE
22,110,110,k,6.29E-05,TRUE,0.000600815,TRUE
22,110,55,k/2,0.005053282,TRUE,0.001409054,TRUE
22,110,53,random,0.005805731,TRUE,0.000870705,TRUE
22,120,0,0,20.62288094,FALSE,0.000849962,FALSE
22,120,120,k,6.79E-05,TRUE,0.001082897,TRUE
22,120,60,k/2,0.000618935,TRUE,0.001005173,TRUE
22,120,70,random,7.18E-05,TRUE,0.000868082,TRUE
22,105,0,0,18.51503491,FALSE,0.000764132,FALSE
22,105,105,k,0.000133991,TRUE,0.000538826,TRUE
22,105,52,k/2,8.39E-05,TRUE,0.00057292,TRUE
22,105,97,random,5.20E-05,TRUE,0.000820875,TRUE
22,118,0,0,20.59342909,FALSE,0.000888109,FALSE
22,118,118,k,6.70E-05,TRUE,0.000619888,TRUE
22,118,59,k/2,0.004554987,TRUE,0.000777006,TRUE
22,118,70,random,5.79E-05,TRUE,0.00103116,TRUE
22,118,0,0,20.31256104,FALSE,0.000987768,FALSE
22,118,118,k,6.89E-05,TRUE,0.000817299,TRUE
22,118,59,k/2,0.000157833,TRUE,0.000923157,TRUE
22,118,42,random,20.45387793,FALSE,0.000846148,FALSE
22,116,0,0,20.43487191,FALSE,0.001032114,FALSE
22,116,116,k,7.70E-05,TRUE,0.00090909,TRUE
22,116,58,k/2,5.60E-05,TRUE,0.001221895,TRUE
22,116,39,random,20.59349203,FALSE,0.000710964,FALSE
22,114,0,0,20.2809279,FALSE,0.00088191,FALSE
22,114,114,k,0.000123739,TRUE,0.000763893,TRUE
22,114,57,k/2,0.002228022,TRUE,0.001095057,TRUE
22,114,52,random,0.015877724,TRUE,0.001247883,TRUE
22,118,0,0,20.69110513,FALSE,0.000602961,FALSE
22,118,118,k,6.20E-05,TRUE,0.000984907,TRUE
22,118,59,k/2,5.51E-05,TRUE,0.000902891,TRUE
22,118,87,random,5.72E-05,TRUE,0.001255274,TRUE
22,112,0,0,19.52974892,FALSE,0.001018047,FALSE
22,112,112,k,6.68E-05,TRUE,0.001073122,TRUE
22,112,56,k/2,0.000130892,TRUE,0.001195669,TRUE
22,112,55,random,8.23E-05,TRUE,0.00072217,TRUE
22,121,0,0,20.84920502,FALSE,0.000573158,FALSE
22,121,121,k,8.39E-05,TRUE,0.001058102,TRUE
22,121,60,k/2,0.002622128,TRUE,0.000761986,TRUE
22,121,121,random,0.000114918,TRUE,0.000985146,TRUE
22,107,0,0,19.1361599,FALSE,0.000745058,FALSE
22,107,107,k,6.70E-05,TRUE,0.000762224,TRUE
22,107,53,k/2,0.00043416,TRUE,0.000711918,TRUE
22,107,85,random,0.000100136,TRUE,0.001673937,TRUE
22,121,0,0,20.86107302,FALSE,0.000715017,FALSE
22,121,121,k,7.01E-05,TRUE,0.000906706,TRUE
22,121,60,k/2,0.000529051,TRUE,0.001083136,TRUE
22,121,100,random,9.99E-05,TRUE,0.001456976,TRUE
22,120,0,0,20.87429714,FALSE,0.001020193,FALSE
22,120,120,k,7.03E-05,TRUE,0.000773907,TRUE
22,120,60,k/2,0.002617836,TRUE,0.001128912,TRUE
22,120,104,random,6.72E-05,TRUE,0.001200914,TRUE
22,127,0,0,21.87831116,FALSE,0.000795126,FALSE
22,127,127,k,7.30E-05,TRUE,0.000887156,TRUE
22,127,63,k/2,0.000173092,TRUE,0.001002073,TRUE
22,127,111,random,5.82E-05,TRUE,0.0019629,TRUE
22,112,0,0,19.64200902,FALSE,0.001064062,FALSE
22,112,112,k,7.10E-05,TRUE,0.000655174,TRUE
22,112,56,k/2,5.77E-05,TRUE,0.001538038,TRUE
22,112,35,random,20.53658319,FALSE,0.001540184,FALSE
22,121,0,0,20.97955108,FALSE,0.000859976,FALSE
22,121,121,k,6.51E-05,TRUE,0.000750065,TRUE
22,121,60,k/2,0.000495195,TRUE,0.000852108,TRUE
22,121,118,random,5.48E-05,TRUE,0.000711203,TRUE
22,125,0,0,21.27054286,FALSE,0.000820875,FALSE
22,125,125,k,7.49E-05,TRUE,0.001083136,TRUE
22,125,62,k/2,0.000626087,TRUE,0.001452923,TRUE
22,125,115,random,0.000193119,TRUE,0.001080275,TRUE
22,107,0,0,19.17974305,FALSE,0.002119303,FALSE
22,107,107,k,0.000111103,TRUE,0.001878023,TRUE
22,107,53,k/2,5.98E-05,TRUE,0.000739813,TRUE
22,107,47,random,0.014736176,TRUE,0.000841856,TRUE
22,122,0,0,20.61298728,FALSE,0.000903845,FALSE
22,122,122,k,6.91E-05,TRUE,0.000913858,TRUE
